message,id
do i need a vaccination to go to greece,fbd17760-a5f1-4a26-a775-7d29096ce10b
you can call me sarah,e2928af4-2640-41be-b938-ba22de50dfbe
i'd like to send steve my location,e7e07c7a-da46-47eb-825d-49ed9e31d9d0
which kinds of info are you familiar with,1c9232aa-e951-4c07-bd1f-bab7b740e996
i must know the the carry-on restrictions for american airlines,b20fdc08-c58c-48b7-b661-08452656fbd2
what is the highest belt in karate,ccb30513-7448-4c34-ac06-0b4df369e064
what sort of gas does the car need,c53d832b-b2a3-48fb-9845-3adc8a99db18
"please cancel what you are doing, i've changed my mind",03fdfc08-48f3-49d2-8e1c-1435fa0ed3a3
how do i get a w2 form,4978b37b-e530-4d13-9e4c-ff4d3996b21f
can you assist with my utility bill payment,62cf656d-fe34-4376-975c-a1e7741bfdd1
what timezone is lima in,48fb09c2-5c29-4355-bdc2-9fbcadc01a01
how much can i get away with paying for my college loan,738db46e-64ac-4414-a372-d94ff7d9120b
please go back to your factory settings,220b1db7-fac3-44a5-a4fb-14e91a3a7bcf
can you mail more checkbooks to me please,24273d2f-5d44-459b-b6a2-4324b87889bc
check reservation availability for 2 at red lobster at 8pm,a1107f42-b519-4830-a17d-bb224592aca1
do i have a car wash scheduled on my to do list,5d1d4ac0-f151-4c74-9e73-fc8013b93c4b
help me find things to do in nashville,8c48e643-561f-45eb-b3c0-fbb95c39b046
what interest rate is us bank giving me on my acount,760281b0-6481-4010-b50a-38b79fdfb2c6
have a good one,f4cac4b8-dd48-4c11-8fb0-cd788fe95263
"transfer seventeen dollars from rbs to woodforest account, please",63733fda-59fd-4430-925b-831bc1a7d922
make sure to put extra paint on the list,4e23fdc7-059d-45b1-9ac9-0927485df8fc
safety concerns for malaysia,406fd2ca-f224-4af9-ae6b-c1c602cf03bf
can you find my package in transit,58bd8c13-0128-4ce4-827e-2a6b13215d3a
report lost card to discover company,c4f45230-2c35-4fb9-9202-13990f447e2b
help me find the chase routing number,6243336f-b637-4269-9a87-0ecafae67d63
iterate the items on my todo list,39d22dd1-12e8-4782-b19b-57d2d729acd0
can i put in a vacation request with you,97048847-c4d2-43d9-959e-1bafeaa8eebc
i want to cook a quick breakfast what ingredients do i need,2eb6795b-cde3-4316-92af-0c544b903417
i need you to send a text,2b5cbd75-328e-4c30-899d-4a57b3d0328f
restart my newspaper delivery for monday,699e7ff6-7e58-47ad-a99b-6d0d29c26e15
should i change my tires,81d8f601-6339-4e86-910a-8a158ecb3158
give arianna my current location,a27aafdc-6c37-496b-a09d-cfe0299e9f46
explain to me how to rollover my 401k,99d74f8f-860d-4e66-9b05-c8b72907df22
might i need to get a visa to travel to venezuela,a4664aac-b710-4ebd-a293-72e393af3f5f
generate a list of the past 10 judge executives,149047af-463d-4aa0-b72c-f360b2abb18c
how healthy is tomato soup,b2422314-ead9-4c35-a7ff-4e884ec5e02e
does my mastercard charge international transaction fees,734b178a-a5e4-4565-b8cf-288213f01798
what is inches in centimeters,9cb65bb3-8f7f-4cea-ad32-e2cf67a3fa61
does france use a socket converter,abc9db34-f931-465d-88fb-722b361f8e0a
tell me please what paean means,1f1974d2-d9e0-4549-bf59-4f598f307381
know any interesting facts,e6746841-8385-41f5-9178-0d6bc1e70800
how healthy is spaghetti,6166310b-35d6-488a-8f32-f16f91b45ffe
how many grams are in 9 kilograms,5d0d43c6-e313-4d3d-b978-21f3a2648200
"sorry, that is not true",4b3012cf-e3d2-414f-9672-cb34d6fa5583
find an indian restaurant,7c62fe38-2e7a-4809-9921-d16e60e94b2c
flip a coin for me i call tails,6049e654-b4c9-49c4-b8a7-6f2ed43d26b9
i need you to confirm my reservation for tomorrow at 3 pm,32cffc21-e05a-4b37-9151-c0902fa32a5f
what is my credit score number,eb0075a8-e30e-44a2-8ac6-d4f335dbd3be
when i should change oil,6f41eef6-e287-44ff-8dd3-6d68f41f70a6
i wanna transfer my 401k,95dd4d3c-cc4d-41f5-a973-c054b90ab881
what must i do if i want to adjust my insurance policy,813c7d5f-c7bf-4513-aaa3-41934daa67c8
can you cancel my reservation tonight for chris at smith and wollensky,865a72e7-ebf1-4206-b55d-6ec85e304931
what do you do for fun in your free time,5bac418b-d204-42fa-a793-224191341630
review my resume for spelling errors,a60f2fea-a188-461b-ad89-cb21b309034a
is my savings interest rate too high,5f3e77a5-72c4-4ee8-a16d-0f9fd12d8919
someone stole my discover credit card,fb01b14a-e982-4772-b0e6-7691539d39d4
stop whisper mode,98ab48ce-ec78-4746-bb22-79e7e6f6c9ed
i need a timer set please,83504321-b4bf-4d77-9f79-ced842027f3d
i need to rent an suv in charlestown for the first week in june who do you suggest,aa9111b4-2c38-4851-b240-ad7b7ad4d5ce
can you give me my gps coordinates,d0e63a98-4eeb-48a8-b6fe-97cb31c56801
tell me amazon's choice for a set of 4 dinner plates,c0ee1b24-e422-476a-91b2-737d5c0b280b
are there many international transactions fees for the freedom card,e882d6ae-dd8d-4636-a20f-331132529252
what meetings do i have on my agenda today,51b362c7-60f4-4930-9d14-fc3c468dd091
search steps for how to report a card lost,6b5e61ae-68d4-4d5c-be9f-f017d756e3ec
i really need to set a timer,85ba3a4b-6379-4569-b7b7-1a4b2f78f52f
i have a reservation for strip house for jennifer that i'd like to confirm,62484851-3852-4246-a0fd-212434f7aa6a
what is my salary,96c1799d-3a7e-43a4-9186-3ad02da981a8
how little can i pay on my car bill,e4e049e5-15bb-4ac1-9e8c-08a08ab88239
how long would i need to wait for a table at ihop right now,bfe42c6b-d5e1-4261-9b34-47f512a04e0a
can you please help me locate my luggage,4d8c3a2a-4897-4fb7-9fec-0bd1d63398fb
how busy is teddy bigger burder around 5,dbd06e71-92ce-4c12-a7bf-ba37fe8242d4
could you tell me how many vacation days i have left,56116463-f90d-4024-996e-f2e46ecea4fd
check to see if i need a pass to use the parking garages downtown,9d53d617-88dc-43a1-9cec-2051f9b1f8e1
what will you refer to me as,a944b75b-62b8-4906-b1fe-0ce55558463f
what are all the things on my reminder list,abc9d892-96e3-4c24-b8d9-c6d9c95d584d
is it possible to make a reservation at sushi king in virginia beach,dfc49ea7-b0d4-48f5-8f93-b62b07f465b6
i wanna know when should i get my tires changed next,747e8bb2-991a-4e70-9b4c-c39007369c88
turn up your volume,b4ebec0e-c6c2-4f72-813d-36667a3f2679
can you find me a decent hotel in denver,0920a35c-8823-462d-815d-e6f4641ef784
i wanna set up a direct deposit for my paycheck,9dd3c6ad-65ac-44f7-993f-13a72499e939
do you know recipe for making apple pie,59c21e39-4e48-4b1f-b4c0-ca016b9df68e
do you know how to spell curiosity,60b9bcbd-3ce5-4047-b456-c01212d40bcd
what is the bank's routing number,25d8c622-5aee-4375-829b-7acc734174a4
"the next time i change my oil, when should it be",45063c1b-dfef-40c8-be36-e401df5db2e4
whats the best way to jump start a battery,c39e7a84-2b44-4bb4-819d-1a22bd0491f4
how many points do i need before i can redeem them,c3dc0943-4c63-4685-a4ac-db5ebf8bd465
what are the best italian restaurants in chicago,b8d92e7d-bffa-4a40-9619-99772e396942
which type of gas does my car use,3f4984cc-9239-4cba-985b-11abe234a8c1
how should i go about improving my credit score,4aadcec8-0e0b-4612-8fed-0dd519c81010
how long should i spend preparing roast beef,531b3047-c6e4-477b-8ab2-60e10ff6f0fa
"order me some doritos, please",fab5e0d5-7134-4fea-93c0-195c84b2fc6e
call jim,6849437a-4722-48a5-b1d6-c62d1951fbb7
how do i go about getting direct deposit in my usaa account,95551482-6ecb-4550-86ad-d93cb5069421
please create a new alarm for me,eeffa435-5a42-465d-92a8-b86954f6986a
i need to get the interest rate of my savings account,f1e1b888-7717-460e-aba6-54f2461d1f5e
put carrots on my shopping list,66b2931a-568d-460a-909f-1b34b83f099c
i want you to your volume,ea79a036-1242-410a-a640-a1bfb0416880
whats going on with my day off request,ac048519-2d03-4317-957f-6a16054e5163
when will i recieve my next paycheck,b07dd3dc-c1dc-4977-8d45-c4b6c2301705
give a text to my cousin linda that says happy birthday,c05a5ae7-8ebc-4e63-8477-987f12e9eb25
what is the balance on my bank accounts,2835da12-32fd-4165-a24c-663aaedaeab7
what other nations were involved in the chinese trade war,eddeebda-248b-40ab-a5ac-a34b91c44186
i need to know my tax rate,b97340ce-99ac-4350-9030-c6e2b2181074
how do i get to the airport by foot,8b77f1df-c516-4b7d-b928-371b23ee0fbb
what's the least amount i need to pay on the electric bill,60c39b7b-5bc8-4486-8d5f-f4265fbceb11
find out what type of wax is needed for a late model ford sedan,f17dee6e-0d24-4999-9ddf-5bd9fed840ae
"i need new insurance, how do i get it",3d2695ca-3090-490f-81a6-96177a35cc64
let me know some things i can do in dallas,f3e4dc96-ee9c-47b7-a5f6-432a16543288
i would like to change the name on my first bankcard account,ba24daaa-4a4d-431a-a4e9-d4f726b7cb3b
are you allowed to call someone a dirty name as part of free speech,d6b546ff-1ec0-4304-b208-0a695dfc5150
can my credit limit be increased by 500 dollars,fa9914fc-b980-4e66-841e-b0a6e1c775a4
"my car battery is dead, what do i do now",8a4af92e-3fbc-4294-acdc-35ffd76a91c2
what is the prep time for a 10 lb turkey,306f1d06-39b8-4a32-93d9-f6a91974b7ac
thanks for answering my question,e055da89-4b9b-496b-b0db-f2323dc008ea
please call me jim,efc356c9-6c7c-4bc1-b6f0-2cd31f38f245
am i talking with real person or ai,85329e9e-4205-4a7c-809f-5c06ad4ac1ae
i need to know the next billing date of my american express card,37482ec0-6a04-4e5a-961f-30047748dddd
what kind of hertz outlets do they use in z,cd3822bf-5553-47a1-95f2-12bebde683a3
whats the title of this song,0c7a922d-9f7c-4fbc-b683-68834fc1169c
could you tell me the temperature of the ac,84215d2b-7597-4219-9c95-dab56bf52ef2
find out where i can schedule to get my car's tires checked,01e019de-c20a-47dd-8a17-c1d62bd2275f
is it safe to travel to bermuda,e87583c5-1741-4f07-b60c-6bac588e93f4
what is the temp right now,7f33580a-b4bc-4436-9a80-21d57ff2935c
can you find the reason for the block on my account,2f7e3ffb-11bc-4309-bdcd-3732eed622e7
who froze my bank account,544c990f-ffc1-484c-8355-123fdc2048f1
i need that repeated,33c6360b-24d8-4850-ba46-5cb924d649f6
i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week,4f45c150-1d43-457e-9b69-e9cb390db8f2
what topics can i ask you about,4c34e9bc-e0b5-435f-b258-35b28da58721
i must pay my cable bill from my checking account,25ce719b-1d43-4f9c-b16f-1ec98d18b1ef
i am going out of country and my bank needs to be notified,6aedc4c0-d072-40b3-b6e9-b7c6b4d0c433
alert the bank that i am traveling to tokyo on the 7th until the 21st,b0f02a11-458f-42be-83a5-3928d27775a0
make a list of what materials have been used for spacesuits,6ae60508-1a6c-4d65-93c6-56cafb2c67c4
is pepper a replacement for salt,859682cb-e58a-4984-aa1d-201b4d1c85a4
how much gas do i need to get to buffalo,191bd183-6868-44c8-b6da-72fd222c22a0
what do you say for my name,f31deb4b-af7f-4e07-9cc4-65075b10a532
what is the name you would use for me,ebfd3d86-3655-4dd2-ae5e-f48c8e1fb263
remember to remind me of this later,aae3d22e-2909-43b0-8516-8be2c3dfe1ea
let lisa know where i am now,5e2eca00-5195-4fb8-9a35-b2085e60316b
i suspect some suspicious activity,0b0dda44-77f0-4f65-ae2e-cf8b3d70a5e7
what are the ai's hobbies,c7b885ec-a9d8-4337-8991-8d70c9af56f3
what foods do i buy to put into a korean dinner,ba1583ae-6a32-4313-b26f-776a4f065dcb
add to friday's calendar a doctor's appointment,0c1e1330-6d07-440c-bc6f-de823dfdd03b
walk me through the process of getting new insurance,451b546a-167e-49b0-afcb-af8345901918
"i need an uber with a car seat for 2 adults and one child to take us to wilmington, de",d7ff819e-ac03-43fa-a956-f493c09247bb
i gotta apply for a new credit card,e5fcaadf-b43e-4fd1-bf16-8b4eeb5fccdd
please confirm my reservation for march 1st at 2pm,f1085f82-3daf-4b7f-aa1c-d90b64557f2c
will you tell me my routing number,cf58a69d-d24e-4cfb-9edd-58fe4ed4fa54
could you tell me about my income,bcaeee1a-3ba5-43d8-9676-63f7a466465a
when should i change my oil,6609e48b-cf7d-41c0-b01c-6a12cbb8dee9
flip a coin for me ai,d114b083-16c6-425a-a906-379c35c0c7e4
what new reality shows are there for 2019,043e74a5-d330-4663-bd4a-59524d9fa7d9
"i'm going to boston from bangor on july 25th through the 29th, and need you to find me a roundtrip flight",e6e5b67e-2d8a-4cc2-95e5-d01a1b969825
how do i convert tablespoons to cups,b897ea03-02bc-4625-924e-9100fd913f6f
can you tell me a good indian dish to make,9e14c94b-e7f5-4183-8fac-182c8fa98d1d
i need you to find me a recipe for fried shrimp,b9ef2d89-8784-47db-8df4-be868b906233
do i have any meetings between 1 and 8 pm,ef981a42-18e3-4b57-8b8c-6bb2d1a531fe
roll a dice that has seven sides,ab868fde-9871-4240-a5a7-835d7d82c4b4
merci beaucoup,fa751d45-b25d-46a2-8116-52775c3b778f
"let me hear all of the items on my to do list, please",7f7a40be-cbaf-4d8a-b4f8-db816bf945c1
"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th",199811ff-edf2-45c3-8446-f208988c35ac
"how do i reset my pin number for my account, please",f47955db-1d4f-4177-a2f3-b6cdb227d94a
the bill for water and electricity is how much,e40ae981-6856-4bc9-a856-3b700a290681
give me the plug type for the country,127d29d1-df64-488d-9c91-45fd3cab33f5
can you swap the language to afrikaans for me,e27c71dc-b949-4c3b-972f-88a0032a1535
how many vacation days have i spent in total,7eced739-80b5-4228-9f42-1b364c02f574
who makes you,76e80e57-d8a8-45e3-b761-3dfbb6607e6c
i want you to cancel my reservation for 5 at red robin,fd29619b-cea9-496a-9794-a2888e844f15
"tell me if my application has been processed yet, i signed up for a credit card recently",16503989-8cc1-4d2f-84f2-ed4512ec7cc1
how long will it take me to be seated at ihop,ce92cc3c-aa4f-4ded-81fd-ac668bb72fb4
how do i fix my card being declined,b998599e-94c1-43d8-93a9-bc5baed68a01
shut up!,679a59be-f133-43eb-b12e-6b3c0af293f1
i would like to know how to perform an oil change,f3596206-53d4-46cb-bfbd-769b29e4b3d1
my shopping list contains what again,f366d58a-b8ef-45c2-bc25-83598552e73f
what's the average time to boston when riding a bus,03e0133f-a3f0-4f5e-96e9-e7b10feb8d7c
i need a table for 3 at 5pm at andrea's steakhouse under wheeler,89c7c812-3fa3-48b0-b730-1941c572dc38
what are the details on my health care plan,f6b0cab6-8a8c-46bc-872a-d7fa142f993a
i need to know what's on my shopping list,48be61c8-8843-4da3-819d-7268b279a404
what timezone is paris in,ff3e3209-1963-4c3b-89a3-d49d732ea4dd
send sarah my current location,423cda71-048e-41c0-b566-70680f3d4be5
how is my application on new credit card going,c8f68a0b-e520-40de-a52f-4df4b4f2e932
can i safely eat chicken that i've had in my fridge since monday,ac649eab-d5a6-4e18-8dd1-87f21db3936b
tell me the sum total of my water and electricity bills,f0fdb0b0-9db5-49e1-9d0d-65826384a82c
i need to know what day i need to pay my water bill,5ac57ca2-88f4-47d4-9a44-32ca8cf9529a
is there a holiday this month,eb7d047a-b8c4-401f-b1e8-dce01b29fa87
i gotta know how low are my tires on air,a5c05c12-6356-47d1-a142-5354f10af636
turn my drake playlist on,6445b9e2-9e1e-4515-8c2d-76716d66a264
can you be quiet please,6bcfdd30-2059-4f53-91d7-fbd0f97ed6c4
please share my federal taxes total with me,719a8394-cdae-4cbc-8ed6-d7afcf23b38e
"""i'll be travelling from lax and headed to phl for 120 on the 10th of may",5cde7b05-84c3-49fa-a558-504368173481
i need to know this song's name,c10396aa-39ee-4809-a41b-82b29ecd9ff4
ya,295a42b4-c216-4f55-8747-4b9f8f9b1d9e
clear my entire schedule for april 1,f76e765b-a951-42be-b16d-6d6b6713dc4c
can you trll me where to get my w2,9c535b24-dfb2-4003-9339-a922349a23c3
i need to order new checks because i am all out,95ef693f-13b9-45f2-91d5-6340643ff36e
"i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there",bd77f0d0-f910-413f-b0bc-ca6aa3ce5d4c
please print out copies of my resume,e856abe5-7447-4ff6-a5ce-19122840696f
i’m leaving-goodbye!,cac8ef27-75e0-441d-8df3-735f8b37d6e7
where is my order now,6ee21456-867d-400a-b7ce-6f451e14c68c
who developed your internal code,719fe69c-db15-4a34-97a1-3d9642a63891
search up someone who plays in a movie,3109ae95-db79-49c9-8219-1e225cd8c6ca
what do i need to jump start a battery,282be0b3-dadd-4af2-9672-8bd7e7afd134
take dishes off the to do list,905b14f3-97bf-4663-9057-8603db061d32
find a suitable lodging in vancouver on march 16-19,a5a649bc-b7c9-4b0c-b237-98fc2fd28e43
help me locate my credit score,ab5b8bad-1c45-46f7-bc73-6a883f314420
can you check for reservations at wongs chinese for john acer,dc7b7645-e073-41d9-aa5a-77a6812cb863
whisper for me,718e47a8-0d70-499d-98ad-697b77663765
how long do you cook pasta for,50e811cf-a7f9-45fb-86bd-cc947e2f3e76
can you tell me where i am,37ba30c0-15eb-4cb3-9fda-d5a4fc86fbf1
what sorts of queries should i give you,5daaaa01-4cc9-43ec-8a60-424ba9b31c57
what is the day now,9618d85c-4dbf-4974-8063-3812940224e4
i'm finished with my to do list,1be73a7b-6808-4e98-b647-09f20d4abd9b
turn on top 20 country hits,6ca5b08d-d5af-4059-b132-412acb188d1c
i think you are a bot,c2866daa-0680-4808-95ef-59dc6585b0b5
track my package now please,d5c82e71-1cdf-4447-99ca-558829386e82
when will my paycheck be available,0c37710f-02d4-4f47-b0f7-579184f48791
have i recently had an oil change,123ac115-dfbb-4e59-8e21-da37c698ad32
is there a reason people exist,7b514bc8-4a60-4183-8774-f5949628a453
i want you to reset your factory settings,4ff58ef3-70f5-44bf-8203-cbd7846615e9
can the funds in my wells fargo account cover my lift tickets,9ba2f722-2c0d-4b70-97dd-c5ef8febe8b8
how good is my card's apr,f15c21f2-7d64-4911-bfeb-7ab56c8a8aa7
i need you to confirm my reservation for outback steakhouse at 6,624d4c94-883e-49e2-a91a-f18ffb310c3c
i would like to know if you are an artificial intelligence being,b9839e77-81cf-46bd-bf83-9322e5c2ae1c
will i get charged extra for using my card while in tulsa,4bf8c770-8ab5-48a1-b219-e4655415e06e
can u please set the timer for 5 minutes,4fb7ca7f-8443-4016-8c04-14e77ce789ed
text mom where are you,ede8418f-1801-4b52-9abe-e283c87ac16c
check the status of my credit card application please,b6a5f257-bb48-4977-b477-132038c9af54
is espn covering the golden state warriors game,3df6070a-6335-4b12-b888-9a504d68c998
what can harm my credit score,d3c37ac3-3a3e-4f53-a91a-df888006c50e
